id,y
90946,337
29913,232
162148,475
91908,29
287351,174
280765,248
212732,729
81727,2029
156017,16
107786,771
148096,436
251520,1938
170259,884
90410,993
267993,52
193813,854
215575,497
133341,1042
345447,877
239420,104
233095,822
79906,189
307682,4095
21587,1367
142214,917
37743,1164
344455,187
80128,362
164675,1059
49987,508
230297,815
155200,94
164568,238
110676,1349
152652,608
254678,578
91341,1104
36338,3213
86298,916
133991,532
144334,1455
234867,6
75739,953
348936,441
267220,984
227221,874
49340,31
339807,586
180889,415
234698,5619
153972,343
38934,1263
102321,246
176455,327
32248,522
130503,66
26680,899
243060,5179
69907,1089
181329,47
216448,206
259603,2221
101237,1373
208683,679
91463,587
315918,914
148785,868
17446,1031
287967,976
203852,1041
203120,209
135434,426
85027,581
231307,1228
203095,869
138903,897
8004,1419
6234,1274
20400,169
315826,401
125204,718
244460,65
85954,1089
259167,314
326054,2755
199502,2191
113931,996
341611,5
34803,1371
38573,841
274027,86
182398,1709
197881,1144
144784,882
348418,1525
140135,882
188299,1355
331085,844
63949,19
54955,84
160478,319
45785,331
54085,193
338229,57
178024,184
321412,292
198472,38
178923,481
254860,2733
11890,152
5746,141
303666,1436
70549,488
344064,789
72370,189
293801,341
67279,217
103220,136
250272,826
29632,704
119761,654
151247,733
277323,303
248868,151
2810,889
129422,897
97426,613
249590,3411
217417,1952
222057,1376
260765,93
287441,634
169026,1115
117300,11
24293,415
348021,191
326513,1216
221247,1623
347563,1373
80644,63
125149,634
348794,559
169063,65
91691,167
235117,93
298482,1881
166673,569
247535,41
288676,284
291719,122
173926,34
129480,558
210316,649
323442,786
98780,79
235494,315
85706,1737
149412,1557
182431,563
332434,216
344045,896
86278,507
2972,682
337866,2122
158237,433
113537,275
306606,65
273842,993
70922,1121
246169,657
284179,43
96362,176
147031,637
227708,911
190952,192
8435,744
161483,965
144864,669
151057,1012
260468,127
206072,84
136073,1673
217776,5
280825,752
157469,537
111122,906
71695,704
144551,2495
341928,713
167871,879
15125,184
151429,689
127925,797
327131,1107
177715,505
35592,636
307232,361
267401,1036
50239,51
52160,591
273464,384
88195,529
7164,785
135070,843
283750,484
165980,325
240438,625
211783,935
325999,303
183210,746
104889,335
140002,381
223374,3474
60886,933
95847,521
292509,456
203835,955
171172,1558
183663,747
224236,224
328056,5
82998,985
127878,1968
300971,927
63840,665
152572,196
117174,803
182676,315
81380,1555
181064,827
61238,568
54093,1008
111442,919
306944,578
27628,296
91610,232
120993,51
114116,1545
61488,539
286732,153
126928,1489
16690,35
82334,704
308368,851
190142,1167
213158,76
211265,174
63530,799
117598,416
273630,1595
288671,95
344342,22
80370,722
279904,1118
21682,953
159462,407
142205,74
25904,1543
310248,886
228311,873
193398,736
221661,1075
138896,255
252317,1373
105740,265
27039,975
10474,99
67698,1079
165598,857
207952,523
53238,2278
299129,401
42150,1454
328973,1006
228703,9
209296,2121
30519,94
252437,1509
9534,1279
196434,825
272599,499
108624,397
204306,428
278737,464
145407,254
306415,615
263443,272
22380,254
336187,483
162320,997
275047,1028
190597,1119
293483,1473
136085,1297
51122,162
241410,2179
184875,591
92610,241
67918,1518
175210,61
285885,617
209143,13
205210,139
346194,474
333113,822
177749,904
254862,165
254875,954
204536,69
295169,414
69261,914
313944,46
333811,93
96095,469
8516,977
274944,405
169153,1524
139189,204
190217,1029
337757,1044
60514,199
300787,8
295834,238
144097,837
256388,298
196017,267
214954,178
242138,539
317768,1081
329621,211
208051,1347
204620,198
89411,555
221992,1906
12495,568
213495,151
334623,517
179609,343
72031,272
317603,478
129045,3655
46699,1569
202582,299
238891,2083
209661,1512
324737,446
277710,608
339449,836
270916,663
150636,1523
254148,408
170473,353
348697,1129
136522,664
129186,248
277158,759
332044,724
314663,853
300259,783
231044,229
161730,686
265258,975
172181,963
122294,1269
18411,636
263904,1181
55512,1032
60308,639
141186,101
247252,908
81425,234
67867,121
252966,196
297406,1784
311849,982
48179,123
81876,1208
348350,347
114623,1369
36274,323
268500,672
113186,873
134985,1649
252197,387
221588,443
312606,2262
37686,389
278075,163
89911,1116
128870,376
297238,1235
25252,63
133764,818
132802,285
139578,797
29530,183
173563,1781
137591,307
294662,1546
73260,243
256593,4
129555,542
188661,734
103856,181
106888,1618
314956,582
146471,426
298184,607
306179,686
259963,496
330246,1564
3780,487
327992,1315
293351,287
44882,1546
296761,32
204285,785
329720,19
41415,531
187174,538
77996,361
287843,593
136275,417
334216,349
137610,21
107148,1297
254546,707
303167,504
310019,424
326512,721
203551,112
105410,362
47715,369
132446,575
343413,1962
220316,672
292332,1
69199,135
225860,628
40967,145
205992,286
141403,645
116077,106
58120,1264
236175,853
64873,257
2469,1098
29496,652
148609,1453
111043,744
224781,1209
47953,246
87063,1224
174046,749
218474,64
197341,2301
313407,326
89022,277
65814,256
335154,1314
257095,1339
80038,367
344984,4732
244401,1278
132216,83
142216,407
74877,727
309480,532
223560,95
343745,2337
266879,1336
58338,1565
307571,989
118304,363
80054,903
230858,1898
234194,4263
189534,877
107663,266
168672,29
270605,695
284077,128
227050,1141
170690,55
65866,43
238722,802
185062,472
164412,443
176182,1661
197599,564
328072,1035
223372,1549
98649,1738
136335,451
320189,1155
147840,817
330550,377
207860,846
107709,604
237736,931
126647,1808
7842,756
161843,668
257818,2396
336818,624
162536,474
112463,668
338659,1054
215002,389
83857,181
336735,384
117100,746
327061,1079
107545,422
25986,376
102403,2187
292758,295
267198,2152
26107,1852
214169,79
11639,58
238111,3723
27394,437
53308,1594
157584,58
213152,662
293523,1476
205600,196
288868,486
125528,317
135058,292
145672,584
343897,747
292798,451
163101,586
205541,752
185759,371
243339,952
133860,56
230010,1049
989,487
347917,702
121423,948
329592,907
261084,423
4574,771
65250,591
280880,628
78330,724
64205,4477
73369,687
278627,818
311948,212
292329,667
222128,1452
61764,587
53094,63
337918,1992
156481,343
258028,894
113153,1421
281638,1516
325183,765
277556,1984
60734,2032
274,263
172127,125
13867,241
38969,271
249503,1573
167518,934
140083,1202
246441,707
75395,802
56142,319
261,317
38134,155
342946,321
262821,289
21712,149
339001,529
204007,202
144869,1028
227620,295
171887,1179
295642,57
340788,346
242527,447
96815,1715
89152,132
275892,255
306266,616
335977,413
127340,1677
343480,3
30104,326
63657,1041
308246,1309
194452,946
134594,538
56968,758
266854,1531
84354,1511
19059,1358
113225,628
212192,76
241361,236
183518,174
232259,845
347263,505
37435,636
287580,61
235191,103
152090,463
269362,1697
72776,432
1806,296
308441,412
204890,812
39,1447
272606,1596
84074,892
256351,662
290966,16
81431,337
120738,563
151742,739
268705,538
12896,29
275104,1348
90833,333
118926,735
56237,574
71709,658
315696,497
265338,837
108153,627
16153,251
290518,1485
50396,448
33914,554
236515,1176
168962,398
11406,601
15356,482
203833,15
244846,1111
338503,755
8445,528
271177,1074
329954,1033
167921,841
128185,1467
151122,385
5134,522
258885,229
318741,1826
55659,183
114017,731
180029,1294
273033,609
246541,98
72567,922
192507,36
275403,2062
73845,62
212453,28
246449,85
9055,1096
258314,2143
83625,1241
210490,611
123878,266
149346,216
121984,1374
13530,596
95207,32
227967,919
14885,729
26293,462
184687,1483
165092,532
202339,1796
100669,1083
319649,711
15009,96
260516,1782
339968,179
73323,395
49769,814
105692,737
146683,1445
144213,459
287548,797
312333,2193
326224,1109
250892,1402
258331,731
185863,552
243230,79
35117,4882
338685,703
286798,807
271869,36
347086,254
100651,953
348102,627
202759,325
102992,1411
203838,481
228829,647
330144,1024
122494,39
72030,1256
91369,331
211129,105
148480,482
199048,502
86706,792
54519,434
33552,969
60464,1145
242630,1753
336713,351
268645,2844
265914,386
72934,492
115299,1413
135539,497
216522,1043
87699,226
145976,401
82659,133
311810,419
234900,253
86846,3627
171023,389
117675,539
112319,466
68462,622
343304,763
33479,481
200291,492
238237,911
199659,1264
5136,396
144868,602
21025,144
181931,593
150799,565
161546,1371
105646,444
243203,324
302124,1143
1348,322
298313,243
323990,1066
127527,3208
154462,453
142175,298
108448,3834
159349,863
113077,22
54693,543
342543,502
32066,41
179155,555
202977,2987
234356,762
217666,566
110832,769
74381,2001
91471,6
31301,704
225177,293
183334,1302
146244,668
221627,639
165987,289
245983,75
180191,693
332476,645
204874,1854
69430,611
93814,751
193604,933
272095,608
53860,603
133329,45
72304,234
333703,564
277993,474
230659,733
321424,785
321717,294
267679,828
191114,334
172319,1215
13446,518
263999,614
122130,1271
98539,119
275737,33
40652,825
281444,1297
92365,1723
155080,1807
276359,343
272643,437
311493,2559
160666,271
137900,391
217924,1382
255629,85
122089,1011
7116,1099
333902,289
237523,167
50283,1853
177221,158
125504,174
71540,576
105878,409
107510,165
10334,1059
332468,325
129398,465
238563,438
285743,474
102519,954
199406,312
247390,1163
310358,771
201099,756
226442,663
84588,154
251726,567
228071,661
201017,304
241261,485
193895,887
7351,826
313644,938
218150,1335
71967,1136
80663,274
26355,1218
141904,548
209160,608
149958,1425
17020,445
183565,231
108920,274
77702,1565
55148,1694
209756,1549
133751,8
55945,31
164228,1343
112388,551
25665,351
341166,401
74707,694
190744,437
62147,248
51736,724
161399,611
156330,113
293941,897
117771,717
166119,549
324757,417
146479,663
112756,679
321785,42
27874,528
36924,617
69225,2175
277199,1303
210128,756
247261,1177
137225,329
177750,1002
72497,932
157839,636
255175,559
36147,991
248317,1171
14824,2182
61785,1055
184847,9
268948,114
60312,89
223467,687
163094,45
112949,209
60647,44
32214,99
303314,941
180006,452
22349,2406
261688,347
294568,86
254368,394
5337,882
93053,1228
321520,31
240104,524
99870,88
321525,72
263196,132
124860,329
23660,776
228744,2736
100818,573
213784,2292
249393,695
262767,1664
191353,1629
137197,1348
318100,614
327197,1771
295274,512
295874,1533
1895,1271
194799,917
250585,1157
247005,1908
265211,348
278817,183
343282,75
185725,95
56794,729
189197,2902
238846,577
266287,793
183925,364
321732,397
153309,433
239550,2831
281461,889
131051,598
54359,948
235646,488
300672,672
21705,786
73784,275
100280,559
114518,647
204266,612
297841,276
165013,817
237275,2085
151762,1469
145832,682
2631,1484
98492,185
99993,281
172531,1184
260225,922
294786,388
124125,188
166220,956
162592,793
57626,1839
16268,1599
18341,1231
118863,1981
3915,296
244872,1378
140251,218
264569,284
57108,693
205559,252
63236,165
56704,907
46821,835
157811,574
342315,269
200994,453
276245,555
198876,859
115687,512
308711,233
185230,602
109992,1553
186851,1112
93332,2208
315551,452
270196,73
178415,1155
332159,195
299325,1598
272240,853
325039,216
121878,421
175040,701
163741,527
129833,1873
238270,338
220596,1205
56391,598
244644,878
70233,1104
198505,508
271900,555
24877,991
334342,785
37494,273
114930,1016
347372,482
331819,806
89809,637
38939,389
272488,456
245621,135
331673,29
15099,2118
27609,934
302056,983
148260,1
161745,656
69386,1267
40482,818
30034,21
113621,263
186889,282
147380,234
333720,42
135071,641
194302,505
186688,573
255527,395
246485,925
158659,1148
142210,525
218910,1176
70909,565
46278,166
288885,442
59398,392
166946,918
277161,1067
31815,67
344321,1424
206853,335
272617,686
70480,1609
333914,707
181453,859
69927,1152
252137,37
256875,3478
293800,2009
316230,615
2361,558
37897,764
189862,1191
253319,107
177035,673
332191,1478
221361,1598
173572,52
179714,1542
288588,1365
251194,1734
181316,734
181738,1835
52461,657
107560,2282
188217,2135
185124,112
169350,912
346550,1211
263198,555
125478,619
186916,1594
125215,56
262441,1798
181478,588
28466,717
110253,1129
265627,557
332518,584
11428,765
39707,1306
242209,684
106421,1217
301409,191
35617,409
179375,714
274880,438
188328,974
89154,631
53714,61
104018,115
24013,2638
30203,464
322654,1385
114382,578
261232,227
55311,525
21494,2677
147390,158
135575,191
151468,448
331090,1185
132206,1047
317442,429
30951,931
95705,1368
307675,623
264567,1012
200393,437
116152,676
94394,1011
20641,796
330752,66
181652,453
188164,1232
60368,1125
130008,1218
234059,275
55320,61
110403,761
112630,187
264378,1339
22323,3464
74527,757
163847,1856
183456,1564
257323,74
271393,452
74106,14
265402,2069
137725,14
153567,284
164741,374
203784,562
172840,826
74156,841
61703,1255
205089,42
123015,37
312149,956
159608,508
141648,1297
209955,406
92699,294
319506,481
34031,1563
322061,1067
151174,387
193935,1127
189953,716
284052,147
297518,386
10659,1362
119686,609
156056,701
81147,245
90917,526
291082,2291
114764,586
158873,884
58440,2681
97006,196
41735,645
271792,387
291532,1012
58073,835
212830,225
263885,421
97316,906
90681,574
187338,119
325882,536
134029,232
37941,756
101882,362
323409,787
307875,1065
298798,379
186757,1635
228292,1365
174063,919
176957,1793
223406,328
282858,634
102565,4
82790,669
97237,105
205551,262
133812,794
164629,2119
246693,696
92383,1036
220622,583
288333,457
287202,345
136319,274
213686,721
110244,974
1833,354
177678,427
104820,644
185647,589
36923,87
253393,549
96657,754
152558,518
265232,1187
182065,1025
258786,1167
16686,2402
167406,107
182472,56
288764,854
346267,753
233829,1944
313240,971
61066,32
107249,1822
193370,23
203384,1155
135772,925
278217,1625
117177,647
72273,828
273635,1984
260614,736
20998,1088
8211,451
273155,678
216974,294
110249,355
265605,603
114073,207
175612,1068
79410,145
245297,499
272948,648
21234,379
320137,71
118645,646
10438,682
229790,53
214400,97
261625,1293
347758,1052
336438,844
124029,41
343906,33
308054,1143
89081,453
41921,911
295266,153
202580,329
297278,2758
170044,1601
190153,36
236911,2302
120373,702
6488,2331
254976,14
26380,294
335360,2237
281795,679
75638,271
138925,1656
215324,154
80641,388
36398,484
4559,2654
229808,105
279629,347
256573,1543
72658,729
188144,1006
91589,262
19422,707
18210,682
75160,877
295472,2151
204167,704
160673,991
253667,321
16645,486
333499,633
27221,292
318798,273
143941,632
195083,846
233431,549
139517,454
230115,543
159718,478
45131,699
274086,84
1819,781
308257,133
232807,417
164713,848
11347,485
230937,1431
110593,1663
246837,848
245800,345
90398,705
90557,2324
237692,399
282305,615
19719,429
178573,738
186187,868
267125,526
274703,523
3878,875
16844,785
149504,49
48744,1042
209591,665
138246,604
325310,397
259164,69
308883,599
220790,282
169059,324
206667,584
40642,585
14957,159
286740,626
2308,403
347908,1038
40839,231
153283,153
312994,93
79041,54
21607,1755
305198,454
344914,269
12789,157
283238,1519
106506,17
220232,467
57084,688
50256,1844
24160,355
23669,2033
225623,268
132119,1558
13519,588
300281,581
44618,122
247996,1262
5159,581
230221,1587
286079,539
196660,2
200631,551
271320,258
211240,458
217000,4661
101571,981
111016,1177
99475,1322
347257,1384
256305,3458
269376,488
254428,466
281433,454
33750,662
270960,289
319511,1026
328013,277
52824,45
282074,1062
310022,1975
269273,3362
106604,307
254889,86
262528,23
245496,354
48618,469
222315,388
216852,265
172933,1533
35495,395
324487,717
52794,79
97154,196
226370,433
218045,1407
79105,321
41267,414
139772,2592
340848,2324
265978,569
190786,731
97651,487
263120,1222
313051,755
118704,356
222647,1678
332319,1522
333734,4238
54699,772
184160,573
134746,1192
198076,164
243379,542
306174,897
130046,3163
49906,185
155032,232
119160,208
141275,1831
138074,319
317763,2814
17318,304
112075,737
88875,35
200606,955
22852,33
235172,539
341505,785
66250,284
165477,1906
191624,1447
285152,366
328005,549
70266,819
25935,358
159673,368
160500,346
288978,268
128350,1327
264377,1236
51167,545
140456,1957
98015,1884
34974,628
143742,46
210433,132
140139,508
274977,733
128615,1295
330280,594
196955,311
223845,215
14692,535
35766,1512
157569,901
323655,703
243801,2909
118020,386
136333,301
294628,815
182860,255
323629,558
343118,1291
266021,497
315643,399
238079,461
64393,766
68058,609
191538,1501
38450,1791
213922,145
30757,148
323640,245
221771,666
167336,437
68272,654
174445,339
218031,1327
19500,1118
348693,892
330466,1645
237785,705
128192,479
200365,143
210404,766
149088,1266
169932,28
127859,1
227558,1096
